horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2019106503	2022/02/19	1東京7	曇	3	3歳未勝利		16	5	10	5.7	3.0	12	田辺裕信	56.0	ダ1600	稍	**	1:41.4	3.3	**	13-10	35.0-38.2	39.9	486(0)			オクトニオン	
2019106503	2022/02/06	1東京4	晴	5	3歳未勝利		16	3	6	10.1	2.0	3	田辺裕信	56.0	芝1600	良	**	1:35.4	0.3	**	7-7	35.5-34.6	34.2	486(0)			ライラスター	130.0
2019106503	2022/01/09	1中山3	晴	5	3歳未勝利		16	2	4	6.7	3.0	4	吉田豊	56.0	芝1600	稍	**	1:35.2	0.4	**	9-7-5	35.1-36.1	35.8	486(-2)			ゴーゴーユタカ	78.0
2019106503	2021/12/19	5中山6	晴	7	2歳未勝利		16	4	8	29.1	8.0	4	吉田豊	55.0	芝1600	良	**	1:35.3	0.2	**	11-11-11	35.6-35.7	35.0	488(0)			エールトゥヘヴン	77.0
2019106503	2021/09/26	4中山7	曇	5	2歳新馬		16	2	3	11.3	5.0	15	戸崎圭太	54.0	芝2000	良	**	2:06.3	1.4	**	1-1-1-2	39.1-35.2	36.6	488(0)			サインオブサクセス	
2020101229	2025/02/01	1小倉3	雨	12	4歳以上1勝クラス		18	7	13	6.7	4.0	8	丸山元気	56.0	芝1200	重	**	1:11.7	0.6	**	3-3	34.4-36.7	37.0	406(-8)			ラホーヤストーム	
2020101229	2024/11/17	3福島6	晴	12	3歳以上1勝クラス		16	5	9	15.0	6.0	4	丸山元気	56.0	芝1200	良	**	1:10.0	0.2	**	2-2	34.8-35.0	34.9	414(-4)			マサノカナリア	120.0
2020101229	2024/11/02	3福島1	雨	12	3歳以上1勝クラス		16	5	10	8.1	4.0	5	丸山元気	56.0	芝1200	重	**	1:13.4	0.5	**	3-2	34.7-38.2	38.6	418(+8)			ソノママソノママ	80.0
2020101229	2024/08/17	2中京3	晴	12	3歳以上1勝クラス		18	7	15	15.2	6.0	7	和田竜二	56.0	芝1200	良	**	1:08.3	0.3	**	4-6	33.1-34.9	34.7	410(-2)			セレッソデアモール	
2020101229	2024/07/20	3小倉7	晴	12	3歳以上1勝クラス		18	6	11	34.0	12.0	3	秋山稔樹	55.0	芝1200	稍	**	1:08.5	0.1	**	3-3	33.5-34.9	34.7	412(0)			エイムインライフ	200.0
2020101229	2024/07/13	3小倉5	曇	12	3歳以上1勝クラス		11	2	2	10.2	5.0	3	和田竜二	56.0	芝1200	良	**	1:08.9	0.1	**	2-2	33.9-34.9	34.7	412(-4)			サンドロナイト	200.0
2020101229	2024/06/30	3小倉2	曇	8	3歳以上1勝クラス		17	7	14	58.2	11.0	6	和田竜二	56.0	芝1200	稍	**	1:09.1	0.6	**	4-3	33.1-35.4	35.7	416(+22)			キャンシーエンゼル	
2020101229	2024/02/18	2小倉4	晴	12	4歳以上1勝クラス		17	2	4	7.4	3.0	17	幸英明	56.0	芝1200	良	**	1:10.0	2.0	**	1-2	33.4-34.6	36.6	394(-6)			トリップトゥムーン	
2020101229	2024/01/13	1小倉1	晴	12	4歳以上1勝クラス		18	6	12	4.3	1.0	17	幸英明	56.0	芝1200	良	**	1:09.9	1.2	**	6-7	33.9-34.8	35.6	400(-2)			キャニオニング	
2020101229	2023/09/02	3小倉7	曇	3	3歳未勝利		18	3	6	28.8	10.0	1	幸英明	54.0	芝1200	稍	**	1:08.7	-0.1	**	1-1	32.8-35.9	35.9	402(-2)			(ジャパンノウレッジ)	550.0
2020101229	2023/07/16	2函館6	曇	3	3歳未勝利		16	4	8	8.1	5.0	11	池添謙一	54.0	芝1200	稍	**	1:11.6	1.0	**	1-1	34.3-36.3	37.3	404(+6)			フリントロック	
2020101229	2023/06/24	1函館5	曇	3	3歳未勝利		16	7	13	46.1	11.0	2	池添謙一	54.0	芝1200	稍	**	1:10.1	0.2	**	1-1	34.4-35.5	35.7	398(-4)			オルフェスト	220.0
2020101229	2023/06/10	1函館1	曇	1	3歳未勝利		16	4	8	44.6	9.0	5	池添謙一	54.0	芝1200	稍	**	1:10.0	0.7	**	1-1	33.5-35.8	36.5	402(+10)			スプレンディダ	55.0
2020101229	2023/02/19	2小倉4	小雨	2	3歳未勝利		18	7	14	13.7	7.0	10	亀田温心	54.0	芝1200	重	**	1:11.3	0.7	**	6-4	34.1-36.5	36.8	392(-10)			カンチェンジュンガ	
2020101229	2023/01/29	1小倉6	曇	5	3歳新馬		18	5	9	18.4	9.0	4	亀田温心	53.0	芝1200	重	**	1:10.7	0.5	**	3-5	35.1-35.1	35.3	402(0)			シンプリーオーサム	93.0
2020106821	2025/05/11	1新潟4	晴	12	4歳以上1勝クラス		16	4	7	16.0	8.0	5	斎藤新	56.0	芝1200	稍	**	1:11.0	0.7	**	7-5	35.0-35.3	35.3	402(0)			ソングオブライフ	80.0
2020106821	2025/04/26	1福島5	晴	7	4歳以上1勝クラス		15	3	4	5.0	2.0	4	斎藤新	56.0	芝1200	良	**	1:09.7	0.0	**	4-4	35.5-34.2	33.9	402(0)			マイネルラッシュ	120.0
2020106821	2025/04/13	1福島2	曇	6	4歳以上1勝クラス		16	1	2	10.0	4.0	2	佐々木大	56.0	芝1200	良	**	1:08.5	0.8	**	7-7	33.0-34.7	34.8	402(+2)			ソルレース	320.0
2020106821	2025/03/23	2中京4	晴	12	4歳以上1勝クラス		18	2	3	16.4	7.0	4	斎藤新	56.0	芝1200	良	**	1:09.4	0.3	**	9-11	33.6-35.5	34.5	400(-6)			アドマイヤジェイ	120.0
2020106821	2025/03/01	1小倉11	曇	12	4歳以上1勝クラス		18	8	16	27.7	7.0	3	斎藤新	56.0	芝1200	良	**	1:09.3	0.2	**	12-12	33.4-35.7	34.9	406(+10)			ハピアーザンエバー	200.0
2020106821	2025/02/01	1小倉3	雨	12	4歳以上1勝クラス		18	6	12	22.0	9.0	12	永島まな	54.0	芝1200	重	**	1:12.2	1.1	**	15-14	34.4-36.7	36.8	396(-8)			ラホーヤストーム	
2020106821	2024/09/07	3中京1	晴	8	3歳以上1勝クラス		18	5	9	13.7	7.0	8	永島まな	54.0	芝1200	良	**	1:08.9	0.6	**	15-15	33.8-34.5	33.5	404(+8)			サトノプリエール	
2020106821	2024/08/17	2中京3	晴	12	3歳以上1勝クラス		18	4	7	121.6	13.0	3	永島まな	54.0	芝1200	良	**	1:08.1	0.1	**	13-12	33.1-34.9	33.9	396(-8)			セレッソデアモール	200.0
2020106821	2024/07/14	3小倉6	雨	8	3歳以上1勝クラス		9	2	2	69.9	8.0	6	永島まな	54.0	芝1200	不	**	1:10.9	1.1	**	8-8	34.1-35.7	35.8	404(0)			ロードトレゾール	
2020106821	2024/06/30	3小倉2	曇	8	3歳以上1勝クラス		17	4	8	145.5	14.0	11	斎藤新	56.0	芝1200	稍	**	1:09.7	1.2	**	11-11	33.1-35.4	35.8	404(+6)			キャンシーエンゼル	
2020106821	2024/04/20	1福島5	晴	9	浄土平特別(1勝クラス)		14	6	10	37.9	9.0	12	亀田温心	56.0	芝1200	良	**	1:09.6	0.9	**	5-5	33.6-35.1	35.5	398(-6)			ライクアフラワー	
2020106821	2024/01/21	1小倉4	曇	9	八幡特別(1勝クラス)		15	5	8	28.6	8.0	9	北村友一	56.0	芝1200	稍	**	1:11.0	0.7	**	14-14	35.6-34.7	34.2	404(+4)			トーセンエスクード	
2020106821	2023/10/22	4新潟4	晴	12	3歳以上1勝クラス		18	3	5	57.1	13.0	8	丹内祐次	55.0	芝1000	稍	**	0:56.8	0.9	**	18	33.4-33.4	32.8	400(-16)			エコロレジーナ	
2020106821	2023/08/27	2札幌6	雨	9	勝馬投票100周年(1勝クラス)		16	8	16	21.4	9.0	11	西村淳也	54.0	芝1200	重	**	1:12.5	1.1	**	9-9	34.8-36.6	37.0	416(+12)			イイヒニナル	
2020106821	2023/08/06	1札幌6	曇	12	3歳以上1勝クラス		16	1	1	22.2	7.0	5	西村淳也	54.0	芝1200	重	**	1:11.2	0.5	**	6-6	34.5-36.2	36.0	404(+2)			タリア	80.0
2020106821	2023/06/04	3阪神2	晴	12	3歳以上1勝クラス		14	5	8	5.6	2.0	7	鮫島克駿	53.0	芝1200	良	**	1:09.7	0.5	**	2-2	35.0-34.2	34.6	402(0)			イラーレ	
2020106821	2023/05/20	1京都9	晴	4	3歳未勝利		18	4	7	5.5	3.0	1	坂井瑠星	54.0	芝1200	稍	**	1:09.1	-0.1	**	2-2	34.3-34.8	34.7	402(+4)			(ゴコウサス)	550.0
2020106821	2023/04/30	1京都4	曇	3	3歳未勝利		18	2	4	20.6	6.0	4	坂井瑠星	54.0	芝1400	稍	**	1:22.2	0.3	**	2-2	34.7-35.4	35.5	398(+10)			ケイデンシーマーク	69.0
2020106821	2023/02/19	2小倉4	小雨	2	3歳未勝利		18	2	3	4.7	2.0	7	吉田隼人	54.0	芝1200	重	**	1:11.0	0.4	**	4-4	34.1-36.5	36.6	388(-4)			カンチェンジュンガ	
2020106821	2023/01/22	1小倉4	曇	6	3歳未勝利		18	3	6	8.8	4.0	2	吉田隼人	54.0	芝1200	良	**	1:09.4	0.2	**	5-5	33.0-36.2	35.8	392(-6)			カミーロ	220.0
2020106821	2022/12/17	6中京5	曇	4	2歳未勝利		16	4	8	40.0	9.0	5	川須栄彦	54.0	芝1600	良	**	1:35.4	0.7	**	2-3-4	35.5-35.4	35.9	398(+2)			ハッピーパンニャ	52.0
2020106821	2022/12/03	6阪神1	晴	6	2歳新馬		15	1	2	56.3	11.0	3	川須栄彦	54.0	芝1400	良	**	1:22.1	0.4	**	3-3	34.6-35.5	35.7	396(0)			イリゼ	180.0
2020103799	2025/03/29	2中京5	晴	12	4歳以上1勝クラス		16	1	1	72.2	10.0	16	シュタル	58.0	ダ1200	稍	**	1:17.1	4.9	**	16-16	34.6-37.6	39.8	472(+10)			ダズリングダンス	
2020103799	2024/09/05	名古屋	晴	7	C5組		11	4	4	3.2	1.0	1	岡部誠	56.0	ダ1500	良	**	1:36.4	0.0	**	1-1-1	0.0-38.2	38.2	462(-2)			(マイトシップ)	50.0
2020103799	2024/08/23	名古屋	晴	10	油ヶ淵特別(C)		11	5	5	10.0	4.0	4	岡部誠	56.0	ダ1500	良	**	1:37.3	0.9	**	3-3-2	0.0-40.2	40.8	464(+4)			セイシンクリア	11.3
2020103799	2024/07/24	名古屋	曇	1	名古屋モーニングフィ(C)		12	8	11	2.6	1.0	1	岡部誠	56.0	ダ1400	良	**	1:30.8	0.0	**	4-2-2	0.0-39.3	39.3	460(0)			(アップモンスター)	50.0
2020103799	2024/07/11	名古屋	曇	1	名古屋モーニングフィ(C)		12	6	7	1.7	1.0	7	岡部誠	56.0	ダ920	重	**	0:57.5	1.2	**	2	0.0-36.8	37.9	460(+4)			メイショウラピッド	
2020103799	2024/06/12	名古屋	晴	6	C13組		12	5	5	1.5	1.0	3	岡部誠	56.0	ダ1500	良	**	1:38.4	0.2	**	2-1-1	0.0-40.8	41.0	456(-2)			ウォーカーカップ	10.0
2020103799	2024/05/28	名古屋	雨	6	C15組		12	2	2	2.5	2.0	3	岡部誠	56.0	ダ1500	不	**	1:38.9	0.3	**	1-1-1	0.0-40.8	41.1	458(+2)			サバイバルキュート	10.0
2020103799	2023/12/22	名古屋	晴	6	C9組		10	1	1	3.0	2.0	10	岡部誠	56.0	ダ1500	良	**	1:41.4	3.5	**	5-7-8	0.0-40.8	43.8	456(+2)			ラダック	
2020103799	2023/12/15	名古屋	曇	2	第74回今井俊夫誕生(C)		12	2	2	1.3	1.0	7	岡部誠	56.0	ダ1500	不	**	1:37.5	1.6	**	1-1-1	0.0-39.1	40.7	454(0)			モーニングビーチ	
2020103799	2023/11/30	名古屋	晴	6	C11組		12	6	8	1.5	1.0	2	岡部誠	56.0	ダ1500	良	**	1:36.6	0.2	**	2-2-3	0.0-38.6	38.7	454(-1)			フリューゲル	15.8
2020103799	2023/11/16	名古屋	晴	2	幸郎さん古希おめでと(C)		12	6	7	8.8	2.0	2	加藤聡一	56.0	ダ1500	良	**	1:37.1	1.5	**	3-5-2	0.0-39.2	40.1	455(-4)			ナンヨーノサラ	15.8
2020103799	2023/10/20	名古屋	雨	8	C2組		12	4	4	4.4	2.0	10	加藤聡一	56.0	ダ1500	稍	**	1:39.5	3.8	**	1-3-7	0.0-39.3	43.0	459(+2)			タケルルーク	
2020103799	2023/10/04	名古屋	曇	2	C21組		12	5	5	3.8	3.0	1	岡部誠	56.0	ダ1500	不	**	1:35.7	-0.5	**	2-2-2	0.0-39.9	39.9	457(-10)			(ハクサンセーブル)	45.0
2020103799	2023/08/23	川崎	晴	8	オーガストフラワー賞(3歳C1)		12	5	5	13.9	5.0	9	内田博幸	56.0	ダ1500	良	**	1:40.8	3.8	**	5-5-8-7	29.4-41.3	44.2	467(+5)			ジョイルミナス	
2020103799	2023/07/15	2函館5	雨	3	3歳未勝利		16	2	4	29.3	10.0	14	岩田康誠	56.0	芝1200	重	**	1:12.8	1.2	**	11-12	34.5-37.1	37.2	462(0)			シンデレラスマイル	
2020103799	2023/07/02	2函館2	曇	3	3歳未勝利		16	6	12	28.9	9.0	4	岩田康誠	56.0	芝1200	良	**	1:10.9	0.6	**	10-9	34.2-36.1	35.7	462(0)			ラウラーナ	83.0
2020103799	2023/06/18	1函館4	晴	3	3歳未勝利		12	5	6	8.6	4.0	9	吉田隼人	56.0	ダ1000	良	**	1:00.9	1.0	**	8-8	35.0-36.7	36.7	462(+2)			ディアドコス	
2020103799	2023/04/30	2東京4	曇	2	3歳未勝利		16	4	8	13.2	6.0	6	菅原明良	56.0	ダ1400	良	**	1:27.0	0.9	**	1-1	35.9-37.4	38.3	460(+2)			マスグラバイト	
2020103799	2023/03/19	2中山8	晴	5	3歳未勝利		15	1	2	31.4	8.0	8	西村淳也	56.0	芝1600	重	**	1:36.9	0.6	**	4-2-4	35.6-36.6	36.9	458(+2)			キタノブライド	
2020103799	2023/03/04	2中山3	晴	2	3歳未勝利		16	4	7	11.9	6.0	5	菅原明良	56.0	ダ1200	良	**	1:13.9	0.9	**	6-7	33.8-39.2	39.4	456(0)			イデアミラーグロ	55.0
2020103799	2023/01/07	1中山2	晴	3	3歳新馬		16	6	11	33.3	8.0	6	菅原明良	56.0	ダ1200	良	**	1:14.3	1.5	**	5-3	34.8-38.0	39.0	456(0)			ハードワイヤード	
2020101140	2025/02/02	1小倉4	曇	12	4歳以上1勝クラス		18	3	5	31.2	10.0	17	石神深道	53.0	芝1200	稍	**	1:11.2	1.3	**	9-10	34.1-35.8	36.3	464(-4)			スマートジェイナ	
2020101140	2025/01/13	1中山5	晴	12	4歳以上1勝クラス		16	3	5	29.6	10.0	13	津村明秀	56.0	芝1600	良	**	1:35.4	1.5	**	5-5-6	35.2-35.3	36.4	468(-8)			ボーモンド	
2020101140	2024/09/15	4中山4	晴	12	3歳以上1勝クラス		16	4	8	18.4	7.0	6	荻野極	56.0	芝1200	良	**	1:08.3	0.5	**	8-8	33.5-34.3	34.2	476(+20)			カリーシ	
2020101140	2024/03/02	2中山3	曇	8	4歳以上1勝クラス		16	7	14	15.4	6.0	6	杉原誠人	56.0	芝1600	稍	**	1:35.8	1.0	**	12-11-10	35.1-35.6	35.4	456(-8)			ダイシンヤマト	
2020101140	2023/12/23	5中山7	晴	9	ノエル賞(1勝クラス)		16	5	9	3.3	1.0	16	戸崎圭太	55.0	芝1600	良	**	1:37.1	1.7	**	4-4-6	35.8-34.5	35.9	464(+10)			ウインレイアー	
2020101140	2023/03/12	2中山6	曇	11	アネモネS(L)		16	5	9	11.3	6.0	6	杉原誠人	54.0	芝1600	良	**	1:34.1	0.3	**	12-11-10	34.7-35.1	34.6	454(+2)			トーセンローリエ	
2020101140	2023/01/07	1中山2	晴	5	3歳新馬		16	2	3	7.1	4.0	1	杉原誠人	54.0	芝1600	良	**	1:35.5	-0.5	**	2-1-1	35.7-35.6	35.6	452(0)			(リーリオブランコ)	620.0
2021101003	2025/02/08	1小倉5	曇	9	足立山特別(1勝クラス)		14	7	12	24.2	8.0	8	小沢大仁	57.0	芝2600	稍	**	2:44.9	0.7	**	4-4-6-9	36.4-36.5	36.8	450(-4)			サークルオブジョイ	
2021101003	2024/11/09	3福島3	晴	8	3歳以上1勝クラス		15	4	6	8.8	6.0	5	小沢大仁	55.0	芝2600	良	**	2:43.1	0.5	**	7-5-4-4	38.1-36.9	37.1	454(-2)			ハイラント	80.0
2021101003	2024/10/27	4新潟8	晴	7	3歳以上1勝クラス		18	7	13	33.4	10.0	6	小沢大仁	55.0	芝1800	良	**	1:47.0	0.8	**	14-14	34.7-34.6	34.3	456(+6)			デファイ	
2021101003	2024/09/21	3中京6	晴	7	3歳以上1勝クラス		16	2	3	151.4	14.0	11	小沢大仁	54.0	芝2000	良	**	2:01.7	1.3	**	8-8-11-10	36.1-34.5	35.1	450(+2)			ヤングスカーレット	
2021101003	2024/08/24	2中京5	晴	9	揖斐川特別(1勝クラス)		12	6	9	58.7	7.0	9	小沢大仁	55.0	芝2200	良	**	2:14.1	1.1	**	9-9-9-9	34.5-34.7	34.9	448(-2)			ヤマニンステラータ	
2021101003	2024/06/29	3小倉1	曇	9	英彦山特別(1勝クラス)		11	6	6	10.7	5.0	5	小沢大仁	54.0	芝2600	良	**	2:42.2	1.9	**	8-8-9-11	36.0-36.5	37.8	450(-2)			アスターブジエ	111.0
2021101003	2024/06/08	4京都3	曇	9	一乗寺特別(1勝クラス)		9	6	6	17.5	5.0	8	小沢大仁	55.0	芝2000	良	**	2:00.1	0.6	**	9-9-9-9	36.1-34.5	34.1	452(+8)			メルトユアハート	
2021101003	2024/03/30	2阪神3	晴	9	アザレア賞(1勝クラス)		7	5	5	29.7	6.0	5	小沢大仁	57.0	芝2400	良	**	2:27.2	0.9	**	7-7-6-6	36.8-34.8	35.2	444(0)			インザモーメント	107.0
2021101003	2024/02/18	2小倉4	晴	5	3歳未勝利		17	5	10	288.8	16.0	1	小沢大仁	56.0	芝2000	良	**	2:00.7	0.0	**	12-12-12-9	35.6-36.7	35.9	444(-10)			(マイノワール)	385.0
2021101003	2024/02/04	1小倉8	曇	5	3歳新馬		12	8	11	108.1	12.0	7	小沢大仁	56.0	芝2000	重	**	2:07.4	1.8	**	12-12-10-10	37.3-37.1	37.2	454(0)			ジャスティンガルフ	
2020105746	2025/05/18	1新潟6	曇	7	4歳以上1勝クラス		13	7	11	11.7	5.0	11	小沢大仁	58.0	芝1800	良	**	1:50.8	1.9	**	2-3	37.0-35.2	36.9	478(+2)			ディーガレジェンド	
2020105746	2025/04/26	1福島5	晴	10	飯盛山特別(1勝クラス)		13	8	12	6.2	3.0	12	丹内祐次	58.0	芝2000	良	**	2:01.6	2.3	**	5-5-5-5	35.4-35.3	37.1	476(-6)			カリーニョ	
2020105746	2025/04/06	3中山4	小雨	8	4歳以上1勝クラス		13	2	2	15.1	5.0	5	津村明秀	58.0	芝1800	良	**	1:49.3	0.7	**	6-6-6-6	36.2-35.1	34.8	482(+14)			ビジューブリランテ	80.0
2020105746	2024/03/17	2中山8	晴	6	4歳以上1勝クラス		13	7	10	17.2	6.0	9	丹内祐次	58.0	芝2000	良	**	2:00.9	0.6	**	6-5-4-1	34.6-35.9	36.3	468(-8)			ハイハロー	
2020105746	2024/03/02	2小倉7	晴	10	高千穂特別(1勝クラス)		13	7	11	25.9	8.0	2	幸英明	58.0	芝1800	稍	**	1:49.2	0.2	**	8-7-4-2	36.0-36.4	35.8	476(-4)			ドラゴンヘッド	449.2
2020105746	2024/02/25	2小倉6	晴	10	国東特別(1勝クラス)		9	8	8	22.1	6.0	6	丹内祐次	57.0	芝2000	稍	**	2:02.9	0.5	**	7-7-4-5	36.5-36.0	36.3	480(0)			シャドウソニック	
2020105746	2024/02/10	2小倉1	晴	8	4歳以上1勝クラス		11	2	2	9.6	4.0	8	幸英明	57.0	芝2000	良	**	2:02.0	0.7	**	3-3-4-2	36.6-35.4	35.9	480(+6)			タイキラフター	
2020105746	2023/12/16	4中京5	曇	9	高山特別(1勝クラス)		18	7	15	58.9	14.0	11	吉村智洋	56.0	芝2200	稍	**	2:15.0	0.9	**	3-3-4-4	35.7-34.9	35.5	474(+6)			コスモフリーゲン	
2020105746	2023/11/18	3福島5	晴	12	3歳以上1勝クラス		16	1	1	13.3	6.0	2	石橋脩	56.0	芝2000	稍	**	2:03.9	0.2	**	7-7-5-3	34.4-37.6	37.2	468(+2)			ボーンイングランデ	320.0
2020105746	2023/11/05	3福島2	曇	9	三春駒特別(1勝クラス)		14	7	11	18.2	6.0	3	丹内祐次	56.0	芝2000	良	**	2:03.3	0.9	**	13-14-8-7	36.2-36.3	36.8	466(0)			グランドゴールド	285.9
2020105746	2023/10/22	4新潟4	晴	7	3歳以上1勝クラス		16	7	14	13.4	7.0	4	丹内祐次	56.0	芝1800	稍	**	1:48.9	0.4	**	5-5	36.0-35.2	35.3	466(+12)			アリーチェ	120.0
2020105746	2023/07/08	2福島3	曇	8	3歳以上1勝クラス		15	7	12	108.4	11.0	9	原優介	53.0	ダ1700	良	**	1:48.8	1.5	**	6-8-7-5	30.7-37.9	38.7	454(-2)			ヤマニンエンディマ	
2020105746	2023/05/06	1新潟3	曇	9	わらび賞(1勝クラス)		15	8	14	257.8	15.0	14	丹内祐次	56.0	ダ1800	稍	**	1:56.6	2.8	**	15-15-15-13	35.5-39.8	40.8	456(-4)			ジャスパーバローズ	
2020105746	2023/04/09	3中山6	晴	6	3歳1勝クラス		9	1	1	82.2	8.0	9	三浦皇成	56.0	ダ1800	稍	**	1:58.9	4.9	**	3-3-5-9	38.0-38.4	42.9	460(0)			メイショウフジ	
2020105746	2022/12/11	5中山4	曇	7	2歳1勝クラス		14	4	7	101.7	10.0	5	丹内祐次	55.0	ダ1800	良	**	1:55.8	1.2	**	6-7-7-5	38.3-38.9	39.5	460(-2)			モンドプリューム	75.0
2020105746	2022/11/06	3福島2	晴	1	2歳未勝利		11	5	5	2.1	1.0	1	原優介	53.0	ダ1700	良	**	1:49.5	0.0	**	4-4-1-1	30.2-41.4	41.4	462(+6)			(ミスターキング)	520.0
2020105746	2022/10/16	4新潟2	晴	2	2歳未勝利		9	2	2	5.7	5.0	2	丹内祐次	55.0	芝2000	良	**	2:03.1	0.8	**	3-3-3-2	35.6-35.3	35.8	456(+4)			パクスオトマニカ	210.0
2020105746	2022/10/01	4中山8	晴	4	2歳未勝利		17	5	9	32.5	9.0	3	柴田大知	55.0	芝2000	良	**	2:03.1	0.5	**	3-3-3-4	36.1-36.8	36.9	452(0)			ビターグラッセ	130.0
2020105746	2022/09/04	3新潟8	晴	1	2歳未勝利		13	8	13	8.9	4.0	6	柴田大知	54.0	芝2000	良	**	2:03.3	0.7	**	2-2-2-2	36.4-35.5	36.1	452(+8)			ガルムキャット	
2020105746	2022/08/06	2新潟3	晴	5	2歳新馬		11	4	4	12.2	4.0	3	柴田大知	54.0	芝1800	良	**	1:49.1	1.0	**	5-6	35.5-34.9	35.4	444(0)			フェイト	180.0
2021106218	2025/04/14	笠松	晴	4	なんてすてきな毎日カ(C)		8	3	3	1.1	1.0	1	渡辺竜也	55.0	ダ1400	重	**	1:33.2	-0.1	**	1-1-1	0.0-40.9	40.9	440(-8)			(カインドオブユー)	40.0
2021106218	2025/04/03	笠松	晴	10	ソメイヨシノ特別(C)		8	1	1	4.9	2.0	2	塚本征吾	55.0	ダ1400	良	**	1:31.0	0.2	**	1-1-2	0.0-40.4	40.6	448(+1)			ウインクリード	20.0
2021106218	2025/03/19	笠松	晴	1	C18組		8	1	1	1.2	1.0	1	渡辺竜也	54.0	ダ800	良	**	0:51.2	-0.7	**	1	0.0-37.6	37.6	447(-1)			(エクルベージュ)	40.0
2021106218	2025/03/04	笠松	雨	2	濱口家結婚記念C		8	3	3	4.8	3.0	2	筒井勇介	54.0	ダ1400	稍	**	1:33.8	0.8	**	1-1-1	0.0-40.8	41.6	448(-1)			ハワイアンアイコン	14.0
2021106218	2024/11/15	笠松	曇	10	雪待月特別(C)		10	4	4	31.0	4.0	8	長江慶悟	53.0	ダ1400	良	**	1:31.8	2.2	**	8-8-8	0.0-39.6	39.4	449(+12)			スカイイズユアーズ	
2021106218	2024/10/23	笠松	曇	1	C19組		10	7	8	1.2	1.0	1	渡辺竜也	54.0	ダ1400	稍	**	1:33.4	-1.8	**	3-3-1	0.0-42.9	42.5	437(-10)			(レーヴアグレアブル)	40.0
2021106218	2024/10/08	笠松	曇	2	好きです笠松競馬(C)		8	4	4	2.0	2.0	3	渡辺竜也	54.0	ダ1400	稍	**	1:34.0	0.6	**	3-3-3	0.0-40.8	40.9	447(0)			リックピョンピョン	8.0
2021103537	2025/02/23	1東京8	晴	6	4歳以上1勝クラス		15	3	5	29.0	8.0	12	鮫島克駿	57.0	芝1800	良	**	1:48.7	1.9	**	15-14-14	36.1-34.6	34.8	468(+2)			アンゴラブラック	
2021103537	2025/02/10	1京都3	晴	6	4歳以上1勝クラス		11	8	10	18.1	6.0	4	団野大成	57.0	芝1800	良	**	1:48.6	0.9	**	6-4	35.3-35.4	35.9	466(+2)			コルレオニス	120.0
2021103537	2025/01/13	1中山5	晴	12	4歳以上1勝クラス		16	8	15	5.5	2.0	10	菅原明良	57.0	芝1600	良	**	1:34.8	0.9	**	14-12-13	35.2-35.3	35.0	464(+2)			ボーモンド	
2021103537	2024/12/15	5中山6	晴	12	3歳以上1勝クラス		16	3	6	12.1	6.0	3	菅原明良	57.0	芝1600	良	**	1:33.5	0.2	**	13-10-10	34.8-35.0	34.3	462(-4)			レッドアトレーヴ	200.0
2021103537	2024/07/21	1札幌2	晴	8	3歳以上1勝クラス		10	4	4	11.3	5.0	9	大野拓弥	55.0	芝2000	良	**	2:01.1	1.0	**	4-3-3-4	36.6-35.1	35.8	466(-4)			ナイトスラッガー	
2021103537	2024/06/30	1函館8	曇	8	3歳以上1勝クラス		15	4	6	5.1	2.0	6	大野拓弥	55.0	芝1800	良	**	1:49.4	0.6	**	15-14-15-14	36.4-35.4	34.7	470(+6)			ガジュノリ	
2021103537	2024/06/16	1函館4	雨	9	八雲特別(1勝クラス)		10	1	1	4.4	2.0	4	藤岡佑介	55.0	芝1800	良	**	1:48.7	0.6	**	9-8-8-6	35.6-34.9	34.8	464(-4)			ジャスティンアース	170.0
2021103537	2024/05/26	3京都12	晴	11	白百合S(L)		9	8	9	8.0	5.0	5	三浦皇成	57.0	芝1800	良	**	1:46.9	0.4	**	6-5	36.3-33.7	33.6	468(0)			ミナデオロ	200.0
2021103537	2024/03/09	2中山5	晴	5	3歳未勝利		16	8	15	1.9	1.0	1	菅原明良	57.0	芝1800	重	**	1:50.7	-0.3	**	9-9-8-7	37.4-36.7	36.1	468(0)			(サトノルチル)	550.0
2021103537	2024/02/18	1東京8	晴	4	3歳未勝利		16	6	12	2.8	2.0	5	菅原明良	57.0	芝1800	良	**	1:49.0	0.6	**	10-10-9	36.3-34.0	33.8	468(+12)			ベストミーエヴァー	55.0
2021103537	2023/12/16	4中京5	曇	4	2歳未勝利		14	3	4	1.7	1.0	3	西村淳也	56.0	芝2000	重	**	2:01.2	0.5	**	5-4-4-3	36.1-35.8	35.9	456(-8)			ソウルアンドジャズ	140.0
2021103537	2023/11/25	5東京7	晴	3	2歳未勝利		13	5	6	2.7	1.0	2	菅原明良	56.0	芝1800	良	**	1:47.5	0.1	**	9-9-9	36.0-34.3	33.4	464(+2)			ペッレグリーニ	220.0
