horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020100639	2023-08-12	15.0	0.0	3.7	1	0	1200	0	2.0	15
2020100639	2023-07-15	3.0	200.0	0.0	2	0	1150	2	2.0	16
2020100639	2023-04-16	9.0	0.0	1.2	1	0	1200	1	2.0	16
2020100639	2023-03-26	15.0	0.0	2.1	3	0	1200	3	2.0	16
2020100639	2023-03-04	5.0	78.0	0.6	1	0	1200	0	2.0	16
2020100639	2022-12-24	1.0	520.0	0.0	1	0	1200	2	1.0	16
2020100639	2022-12-10	2.0	210.0	0.1	1	0	1200	2	1.0	16
2020100639	2022-11-06	10.0	0.0	1.1	1	1	1400	0	0.0	17
2021106307	2025-03-02	6.0	0.0	0.7	2	0	1200	0	3.0	16
2021106307	2025-01-18	5.0	114.0	0.6	1	0	1200	0	3.0	16
2021106307	2024-12-22	5.0	155.0	0.7	1	0	1200	0	5.0	16
2021106307	2024-10-20	13.0	0.0	1.6	1	0	1200	2	5.0	15
2021106307	2024-08-24	1.0	800.0	0.0	1	0	1200	0	2.0	15
2021106307	2024-05-18	1.0	550.0	0.0	1	0	1200	0	1.0	15
2021106307	2024-05-12	3.0	140.0	0.4	2	0	1300	0	1.0	16
2021106307	2024-03-09	2.0	220.0	0.1	1	0	1200	1	1.0	16
2021106307	2024-02-10	3.0	140.0	0.4	1	0	1300	2	1.0	16
2021106307	2024-01-27	2.0	220.0	0.3	1	0	1400	0	1.0	16
2021106307	2023-11-25	4.0	83.0	2.6	1	0	1600	0	1.0	15
2021106307	2023-10-22	5.0	72.0	1.3	1	0	1400	0	0.0	15
2021107154	2025-02-23	8.0	0.0	1.7	2	0	1400	0	3.0	12
2021107154	2025-01-13	15.0	0.0	1.8	1	0	1400	0	5.0	16
2021107154	2024-09-15	10.0	0.0	1.1	1	0	1200	0	5.0	13
2021107154	2024-08-18	1.0	800.0	0.0	1	0	1200	0	2.0	15
2021107154	2024-05-11	1.0	550.0	0.0	1	0	1200	0	1.0	15
2021107154	2024-04-14	2.0	220.0	0.6	1	0	1200	0	1.0	16
2021107154	2024-02-10	5.0	55.0	0.9	1	0	1300	2	1.0	16
2021107154	2024-01-14	2.0	220.0	0.0	1	0	1200	2	1.0	15
2021107154	2023-10-21	4.0	83.0	1.1	1	0	1400	0	1.0	13
2021107154	2023-07-29	2.0	290.0	0.4	1	0	1200	0	0.0	12
2019100659	2025-05-10	1.0	1873.6	0.0	2	1	1000	2	4.0	16
2019100659	2025-02-16	9.0	0.0	0.4	1	1	1200	0	5.0	15
2019100659	2025-01-26	6.0	0.0	0.4	1	1	1400	0	4.0	14
2019100659	2025-01-13	12.0	0.0	2.2	1	0	1200	0	4.0	16
2019100659	2024-12-15	4.0	280.0	0.5	1	1	1400	0	4.0	18
2019100659	2024-03-03	6.0	0.0	0.2	1	1	1400	0	4.0	14
2019100659	2024-02-04	2.0	749.8	0.4	2	1	1400	0	4.0	14
2019100659	2024-01-07	2.0	748.2	0.0	1	1	1400	0	4.0	13
2019100659	2023-12-17	8.0	0.0	0.9	1	1	1400	0	4.0	18
2019100659	2023-07-22	15.0	0.0	1.2	1	1	1200	0	4.0	15
2019100659	2023-06-18	6.0	0.0	0.3	1	1	1200	0	4.0	16
2019100659	2023-04-16	7.0	0.0	0.9	1	1	1600	2	4.0	10
2019100659	2023-03-25	1.0	1573.8	0.0	2	1	1600	0	5.0	10
2019100659	2022-12-03	3.0	383.3	0.4	1	1	1600	0	3.0	10
2019100659	2022-11-19	1.0	770.0	0.0	1	1	1600	0	2.0	18
2019100659	2022-04-09	14.0	0.0	4.3	1	0	1800	0	2.0	14
2019100659	2022-01-29	6.0	0.0	0.3	2	1	1600	0	2.0	11
2019100659	2021-12-28	1.0	700.0	0.0	1	1	1600	0	0.0	17
2019103594	2025-04-27	4.0	350.0	0.2	1	1	1200	0	5.0	16
2019103594	2025-02-02	10.0	0.0	0.8	2	1	1200	2		16
2019103594	2024-11-16	1.0	1873.6	0.0	2	1	1200	0	4.0	16
2019103594	2024-09-08	5.0	184.0	0.3	1	1	1200	0	4.0	10
2019103594	2024-06-29	3.0	464.9	0.2	1	1	1200	0	4.0	16
2019103594	2024-06-15	1.0	1576.6	0.0	1	1	1200	0	3.0	12
2019103594	2024-04-27	8.0	0.0	0.4	2	1	1400	0	5.0	13
2019103594	2024-02-24	1.0	1149.2	0.0	1	1	1200	2	5.0	14
2019103594	2024-02-03	3.0	394.9	0.2	1	1	1400	0	3.0	15
2019103594	2023-11-04	9.0	0.0	1.6	1	0	1400	0	2.0	16
2019103594	2023-08-13	11.0	0.0	1.1	1	1	1400	0	2.0	18
2019103594	2022-10-22	3.0	190.0	0.1	2	1	1400	0	2.0	18
2019103594	2022-07-30	1.0	520.0	0.0	1	1	1400	0	1.0	18
2019103594	2021-11-07	2.0	200.0	0.3	2	1	1400	0	1.0	18
2019103594	2021-10-16	7.0	0.0	0.6	2	1	1400	0	1.0	13
2019103594	2021-08-08	2.0	280.0	0.5	2	1	1600	0	0.0	15
2019100214	2025-04-27	12.0	0.0	0.8	1	1	1200	0	5.0	16
2019100214	2025-03-01	5.0	430.0	0.6	1	1	1200	0		15
2019100214	2024-12-01	3.0	684.9	0.3	1	1	1200	0		16
2019100214	2024-11-03	2.0	929.8	0.1	1	1	1200	2	5.0	16
2019100214	2024-09-08	1.0	1861.0	0.0	1	1	1200	0	4.0	10
2019100214	2024-06-29	4.0	280.0	0.5	1	1	1200	0	4.0	14
2019100214	2024-05-19	5.0	184.0	0.8	2	1	1400	0	4.0	13
2019100214	2024-04-06	8.0	0.0	0.6	2	1	1200	2	4.0	15
2019100214	2023-12-03	10.0	0.0	0.5	1	1	1200	0	4.0	15
2019100214	2023-11-11	1.0	1587.8	0.0	1	1	1200	0	5.0	16
2019100214	2023-10-28	3.0	395.7	0.2	0	1	1200	1	5.0	18
2019100214	2023-10-08	2.0	626.2	0.1	2	1	1400	0	5.0	9
2019100214	2023-04-08	13.0	0.0	1.3	2	1	1200	0	5.0	16
2019100214	2023-01-28	4.0	230.0	0.4	2	1	1200	1	5.0	18
2019100214	2023-01-15	2.0	631.8	0.0	2	1	1200	2	5.0	18
2019100214	2022-05-28	4.0	600.0	0.4	1	1	1200	0		17
2019100214	2022-04-24	1.0	1065.7	0.0	2	1	1200	0	2.0	16
2019100214	2022-03-21	3.0	190.0	0.4	1	1	1600	2	2.0	13
2019100214	2022-02-27	4.0	110.0	0.2	1	1	1600	0	2.0	10
2019100214	2022-01-29	8.0	0.0	1.0	1	1	1400	0		9
2019100214	2021-08-22	4.0	240.0	0.8	2	1	1500	0	5.0	11
2019100214	2021-07-17	1.0	700.0	0.0	1	1	1200	0	0.0	16
2018103205	2025-03-01	11.0	0.0	1.0	1	1	1200	0		15
2018103205	2025-02-16	15.0	0.0	0.8	1	1	1200	0	5.0	15
2018103205	2024-10-27	4.0	410.0	0.5	1	1	1000	0		17
2018103205	2024-08-11	1.0	1877.1	0.0	1	1	1000	0	4.0	17
2018103205	2024-07-28	7.0	0.0	0.3	2	1	1000	0		18
2018103205	2024-05-19	13.0	0.0	1.7	2	1	1400	0	4.0	13
2018103205	2024-05-05	4.0	280.0	0.2	1	1	1000	0	4.0	16
2018103205	2024-02-25	15.0	0.0	1.2	1	1	1200	2	4.0	17
2018103205	2023-12-28	15.0	0.0	1.0	1	1	1200	0	4.0	16
2018103205	2023-10-29	7.0	0.0	0.5	2	1	1000	3		18
2018103205	2023-10-21	13.0	0.0	0.7	0	1	1200	1	4.0	18
2018103205	2023-09-10	10.0	0.0	0.6	1	1	1200	0	4.0	12
2018103205	2023-08-12	7.0	0.0	1.2	1	1	1000	0	4.0	16
2018103205	2023-04-30	1.0	1585.0	0.0	2	1	1000	1	5.0	15
2018103205	2023-04-15	3.0	290.0	0.8	3	1	1200	1	3.0	16
2018103205	2023-04-08	7.0	0.0	0.6	2	1	1200	0	5.0	16
2018103205	2022-12-25	15.0	0.0	1.6	1	1	1200	0	3.0	16
2018103205	2022-08-07	7.0	0.0	0.4	1	1	1200	0	3.0	16
2018103205	2022-07-17	3.0	384.2	0.3	3	1	1200	1	5.0	14
2018103205	2022-07-09	7.0	0.0	0.1	2	1	1200	0	5.0	13
2018103205	2022-06-26	5.0	151.0	0.2	2	1	1200	0	3.0	15
2018103205	2022-05-07	8.0	0.0	0.5	1	1	1200	0	5.0	13
2018103205	2022-04-17	5.0	151.0	0.5	1	1	1200	0	5.0	14
2018103205	2022-03-27	6.0	0.0	0.6	2	1	1200	1	3.0	13
2018103205	2021-12-26	8.0	0.0	0.2	1	1	1200	0	3.0	16
2018103205	2021-12-04	3.0	280.0	0.5	1	1	1200	0	3.0	16
2018103205	2021-11-13	1.0	760.0	0.0	1	1	1200	0	2.0	15
2018103205	2021-08-15	11.0	0.0	1.4	1	1	1200	0	2.0	18
2018103205	2021-07-31	8.0	0.0	0.9	1	1	1400	0	2.0	18
2018103205	2021-05-29	6.0	0.0	0.3	2	1	1400	0	2.0	12
2018103205	2021-05-08	11.0	0.0	1.5	1	1	1000	0	2.0	16
2018103205	2021-04-17	10.0	0.0	0.7	2	1	1200	0	2.0	16
2018103205	2021-03-27	4.0	110.0	0.3	1	1	1200	0	2.0	11
2018103205	2021-01-10	14.0	0.0	1.6	1	1	1200	0	2.0	16
2018103205	2020-12-19	10.0	0.0	0.8	1	1	1200	0	5.0	14
2018103205	2020-12-12	11.0	0.0	1.3	2	1	1200	0	2.0	16
2018103205	2020-11-07	11.0	0.0	1.1	2	1	1400	0		18
2018103205	2020-09-26	2.0	645.2	0.2	0	1	1200	2	5.0	8
2018103205	2020-08-30	1.0	510.0	0.0	1	1	1000	0	1.0	15
2018103205	2020-06-28	3.0	130.0	0.1	2	1	1200	2	1.0	9
2018103205	2020-06-13	2.0	280.0	0.3	1	1	1000	0	0.0	11
2019100450	2025-03-16	14.0	0.0	1.7	3	1	1200	1	5.0	16
2019100450	2024-11-03	7.0	0.0	0.5	1	1	1200	2	5.0	16
2019100450	2024-04-14	15.0	0.0	1.0	1	1	1200	0		16
2019100450	2024-02-11	10.0	0.0	0.4	1	1	1200	0	5.0	18
2019100450	2024-01-08	6.0	0.0	0.1	1	1	1200	0	5.0	16
2019100450	2023-12-03	7.0	0.0	0.3	1	1	1200	0		11
2019100450	2023-11-05	3.0	584.9	0.1	2	1	1200	0	5.0	16
2019100450	2023-10-08	10.0	0.0	0.8	0	1	1200	0		18
2019100450	2023-09-10	1.0	1865.2	0.0	1	1	1200	0	4.0	12
2019100450	2023-08-05	5.0	184.0	0.3	1	1	1400	0	4.0	14
2019100450	2023-06-18	6.0	0.0	0.9	1	1	1400	0	4.0	16
2019100450	2023-05-21	9.0	0.0	0.3	1	1	1400	0	4.0	18
2019100450	2023-04-22	4.0	280.0	0.1	1	1	1400	0	4.0	18
2019100450	2023-02-04	1.0	1575.2	0.0	1	1	1400	0	3.0	11
2019100450	2023-01-08	10.0	0.0	0.9	1	1	1600	0	3.0	16
2019100450	2022-12-11	11.0	0.0	1.1	2	1	1600	0	3.0	15
2019100450	2022-11-06	12.0	0.0	0.9	1	1	1400	0	3.0	14
2019100450	2022-10-09	6.0	0.0	0.7	2	1	1400	0	5.0	11
2019100450	2022-05-28	1.0	750.0	0.0	1	1	1400	0	2.0	11
2019100450	2022-05-07	6.0	0.0	0.2	2	1	1400	0	2.0	12
2019100450	2022-02-27	8.0	0.0	0.8	1	1	1600	0	2.0	10
2019100450	2022-02-05	2.0	419.8	0.0	2	1	1400	0	2.0	16
2019100450	2021-12-12	12.0	0.0	0.9	2	1	1400	0	2.0	12
2019100450	2021-11-20	4.0	110.0	0.4	1	1	1400	0	2.0	9
2019100450	2021-11-07	1.0	510.0	0.0	2	1	1400	0	1.0	18
2019100450	2021-10-09	3.0	130.0	0.9	2	1	1600	0	1.0	16
2019100450	2021-09-25	6.0	0.0	1.0	2	1	1600	0	0.0	16
2018103739	2025-05-04	11.0	0.0	2.2	1	0	1200	2	5.0	15
2018103739	2025-03-14	1.0	500.0	0.0	1	0	1000	0		10
2018103739	2025-02-14	2.0	132.0	0.3	1	0	1000	0		14
2018103739	2025-01-22	4.0	75.0	0.5	1	0	1200	0		10
2018103739	2024-12-18	3.0	82.5	0.2	1	0	1200	0		12
2018103739	2024-11-25	6.0	0.0	0.8	1	0	1200	0		11
2018103739	2024-10-28	4.0	49.5	1.5	2	0	1200	1		10
2018103739	2024-08-22	3.0	100.0	0.1	1	0	920	0		12
2018103739	2024-08-15	3.0	19.0	1.0	1	0	1400	0		6
2018103739	2024-07-18	6.0	0.0	2.2	1	0	1000	1		14
2018103739	2024-07-04	8.0	0.0	1.7	1	0	1400	0		11
2018103739	2024-06-07	3.0	19.0	0.7	1	0	1600	0	5.0	7
2018103739	2024-05-17	6.0	0.0	0.6	1	0	920	0	5.0	11
2018103739	2024-04-29	3.0	19.0	0.3	2	0	1400	0		8
2018103739	2024-03-13	7.0	0.0	1.2	1	0	900	1		12
2018103739	2024-03-05	5.0	40.0	1.4	3	0	1200	2		9
2018103739	2024-01-29	3.0	67.5	0.6	1	0	900	0		12
2018103739	2024-01-05	7.0	0.0	1.1	1	0	900	0		8
2018103739	2023-12-18	4.0	60.0	1.5	1	0	1200	0		7
2018103739	2023-12-01	1.0	400.0	0.0	1	0	1200	0		12
2018103739	2023-11-10	2.0	120.0	0.1	2	0	900	0		12
2018103739	2023-10-12	5.0	50.0	0.7	1	0	900	2	5.0	12
2018103739	2023-10-06	10.0	0.0	3.4	1	0	1200	1		11
2018103739	2023-09-22	8.0	0.0	1.6	3	0	1200	1		10
2018103739	2023-06-14	6.0	0.0	0.8	2	0	900	2		12
2018103739	2023-05-16	5.0	60.0	0.8	1	0	900	1		12
2018103739	2023-05-08	7.0	0.0	1.9	2	0	1200	3		9
2018103739	2023-04-20	8.0	0.0	0.9	1	0	1200	0		15
2018103739	2023-03-17	8.0	0.0	1.5	2	0	1200	0		10
2018103739	2023-02-24	6.0	0.0	0.7	2	0	1200	0		16
2018103739	2023-02-03	4.0	51.0	0.1	2	0	900	0		8
2018103739	2022-09-09	3.0	125.0	0.9	2	0	1200	0		6
2018103739	2022-08-29	4.0	75.0	0.3	2	0	900	0	5.0	5
2018103739	2022-08-22	4.0	60.0	1.1	2	0	1200	0		7
2018103739	2022-07-22	2.0	108.0	0.3	2	0	1200	0		9
2018103739	2022-07-12	5.0	26.0	0.9	3	0	1200	0		12
2018103739	2022-06-20	1.0	270.0	0.0	2	0	1200	2		11
2018103739	2022-05-19	2.0	96.0	0.2	1	0	900	2		12
2018103739	2022-05-06	2.0	108.0	0.4	1	0	1200	2		12
2018103739	2022-04-12	1.0	240.0	0.0	1	0	1200	0		7
2018103739	2022-03-28	3.0	60.0	0.6	2	0	1200	1		16
2018103739	2022-03-01	2.0	84.0	0.2	1	0	900	0		12
2018103739	2022-02-02	7.0	0.0	1.2	1	0	900	0		12
2018103739	2022-01-01	5.0	21.0	1.0	1	0	900	0		11
2018103739	2021-12-27	6.0	0.0	0.7	1	0	1200	2		8
2018103739	2021-12-15	13.0	0.0	2.7	1	0	1500	2		14
2018103739	2021-11-11	3.0	60.0	0.3	1	0	1600	2	5.0	14
2018103739	2021-10-11	12.0	0.0	5.0	1	0	1600	0		13
2018103739	2021-08-28	4.0	77.0	0.3	2	0	1200	0	1.0	15
2018103739	2021-08-15	3.0	130.0	0.4	1	0	1200	1	1.0	15
2018103739	2021-07-17	3.0	130.0	0.2	1	0	1700	0	1.0	15
2018103739	2021-07-03	3.0	130.0	0.1	2	0	1700	2	1.0	14
2018103739	2021-06-12	2.0	200.0	0.3	1	0	1400	0	1.0	16
2018103739	2021-05-15	5.0	51.0	1.2	2	0	1400	0	1.0	16
2018103739	2021-03-14	6.0	0.0	2.2	1	0	1800	3	1.0	16
2018103739	2020-12-13	3.0	180.0	1.4	1	0	1800	0	0.0	15
2020110114	2025-04-27	13.0	0.0	0.9	1	1	1200	0	5.0	16
2020110114	2025-03-01	8.0	0.0	0.9	1	1	1200	0		15
2020110114	2025-02-02	8.0	0.0	0.5	2	1	1200	2		16
2020110114	2024-12-08	1.0	1868.7	0.0	1	1	1200	0	4.0	13
2020110114	2024-11-16	2.0	749.6	0.0	2	1	1200	0	4.0	16
2020110114	2024-09-08	4.0	280.0	0.3	1	1	1200	0	4.0	10
2020110114	2024-08-11	3.0	465.3	0.1	1	1	1000	0	4.0	17
2020110114	2024-06-29	8.0	0.0	0.4	1	1	1200	0	4.0	16
2020110114	2024-04-28	16.0	0.0	0.8	1	1	1200	0	4.0	18
2020110114	2024-02-25	7.0	0.0	0.5	1	1	1200	2	4.0	17
2020110114	2024-01-28	7.0	0.0	0.5	2	1	1200	2	4.0	18
2020110114	2023-07-02	1.0	1570.3	0.0	2	1	1200	0	5.0	9
2020110114	2023-06-11	1.0	800.0	0.0	2	1	1200	0	2.0	10
2020110114	2023-04-29	11.0	0.0	0.8	1	1	1200	0	2.0	16
2020110114	2023-03-19	2.0	310.0	0.1	1	1	1200	2	2.0	9
2020110114	2023-02-25	6.0	0.0	0.7	2	1	1200	2	2.0	15
2020110114	2023-01-29	1.0	550.0	0.0	2	1	1200	1	1.0	18
2020110114	2023-01-08	2.0	220.0	0.6	1	0	1400	0	1.0	16
2020110114	2022-11-13	2.0	280.0	0.3	2	1	1600	0	0.0	8
2020101678	2025-03-23	18.0	0.0	2.2	1	1	1400	0		18
2020101678	2025-01-18	8.0	0.0	0.5	1	1	1200	0	5.0	16
2020101678	2024-10-27	10.0	0.0	0.8	1	1	1000	0		17
2020101678	2024-05-19	11.0	0.0	0.9	1	1	1000	0	5.0	16
2020101678	2024-01-28	17.0	0.0	1.9	2	1	1200	0		18
2020101678	2024-01-08	16.0	0.0	0.8	1	1	1200	0	5.0	16
2020101678	2023-06-11	8.0	0.0	0.6	2	1	1200	0		16
2020101678	2023-03-12	12.0	0.0	0.6	1	1	1400	0		18
2020101678	2022-12-11	18.0	0.0	3.6	1	1	1600	0		18
2020101678	2022-11-05	1.0	2945.5	0.0	1	1	1400	0		12
2020101678	2022-08-14	1.0	520.0	0.0	2	1	1200	2	1.0	17
2020101678	2022-07-17	3.0	180.0	0.1	2	1	1200	0	0.0	11
2018104347	2025-04-27	14.0	0.0	1.0	1	1	1200	0	5.0	16
2018104347	2024-06-22	8.0	0.0	0.7	2	1	1200	0	5.0	16
2018104347	2024-04-14	11.0	0.0	0.5	1	1	1200	0		16
2018104347	2024-03-09	1.0	1874.3	0.0	1	1	1200	2	4.0	16
2018104347	2024-01-14	2.0	750.0	0.1	1	1	1200	0	4.0	14
2018104347	2023-12-03	5.0	184.0	0.2	1	1	1200	0	4.0	15
2018104347	2023-11-18	12.0	0.0	1.2	1	1	1200	2	4.0	16
2018104347	2023-04-29	10.0	0.0	0.5	2	1	1200	0	4.0	18
2018104347	2023-03-26	9.0	0.0	1.6	3	1	1600	3	4.0	16
2018104347	2023-03-11	5.0	184.0	0.3	1	1	1200	0	4.0	16
2018104347	2023-01-08	11.0	0.0	2.2	1	1	1600	0	4.0	12
2018104347	2022-12-28	13.0	0.0	0.7	1	1	1600	0	4.0	16
2018104347	2022-07-23	7.0	0.0	0.4	2	1	1200	2	4.0	15
2018104347	2022-05-08	14.0	0.0	1.8	2	1	1600	0	4.0	16
2018104347	2022-03-21	1.0	1536.6	0.0	1	1	1600	0	5.0	10
2018104347	2022-03-06	4.0	170.0	0.8	1	1	1600	0	3.0	10
2018104347	2022-02-13	3.0	280.0	0.1	3	1	1600	2	3.0	16
2018104347	2022-01-16	8.0	0.0	0.4	1	1	1200	0	3.0	14
2018104347	2021-10-24	7.0	0.0	0.6	2	1	1200	0	5.0	13
2018104347	2021-10-02	5.0	150.0	0.3	1	1	1200	0	5.0	16
2018104347	2021-09-04	7.0	0.0	0.8	1	1	1200	0	3.0	16
2018104347	2021-03-14	1.0	730.0	0.0	1	1	1200	1	2.0	15
2018104347	2021-02-28	3.0	180.0	0.4	1	1	1600	0	2.0	7
2018104347	2021-01-30	7.0	0.0	0.7	1	1	1400	0		10
2018104347	2020-12-19	1.0	510.0	0.0	1	1	1200	0	1.0	16
2018104347	2020-12-06	3.0	130.0	0.0	1	1	1200	2	1.0	16
2018104347	2020-11-22	5.0	51.0	0.4	1	1	1400	0	1.0	18
2018104347	2020-10-24	3.0	130.0	0.3	1	1	1400	2	1.0	16
2018104347	2020-09-20	4.0	110.0	0.4	2	1	1200	0	0.0	16
2020101419	2025-04-27	6.0	0.0	0.3	1	1	1200	0	5.0	16
2020101419	2025-02-22	14.0	0.0	1.0	2	1	1400	0		18
2020101419	2025-01-12	11.0	0.0	1.0	2	1	1200	0		18
2020101419	2024-12-01	10.0	0.0	1.1	1	1	1200	0		16
2020101419	2024-10-05	8.0	0.0	0.4	1	1	1200	0		18
2020101419	2024-08-18	9.0	0.0	0.5	1	1	1200	0		18
2020101419	2024-07-14	4.0	350.0	0.2	0	1	1200	0	5.0	16
2020101419	2024-05-19	8.0	0.0	0.7	1	1	1000	0	5.0	16
2020101419	2024-05-05	1.0	1875.0	0.0	1	1	1000	0	4.0	16
2020101419	2024-04-06	5.0	184.0	0.4	2	1	1200	2	4.0	15
2020101419	2024-01-14	5.0	184.0	0.1	1	1	1200	0	4.0	14
2020101419	2023-12-03	7.0	0.0	0.3	1	1	1200	0	4.0	15
2020101419	2023-11-05	3.0	465.5	0.4	1	1	1200	0	4.0	18
2020101419	2023-09-24	11.0	0.0	0.7	1	1	1200	0	4.0	16
2020101419	2023-07-22	1.0	1583.6	0.0	1	1	1200	0	5.0	15
2020101419	2023-07-09	2.0	629.0	0.2	2	1	1200	0	3.0	13
2020101419	2023-05-27	4.0	600.0	0.3	1	1	1200	0		18
2020101419	2023-02-26	2.0	806.8	0.4	2	1	1200	0		10
2020101419	2023-01-28	10.0	0.0	1.8	1	1	1400	0		10
2020101419	2022-12-10	1.0	1054.5	0.0	1	1	1200	0	2.0	11
2020101419	2022-11-05	6.0	0.0	0.4	1	1	1400	0		18
2020101419	2022-10-08	6.0	0.0	1.0	2	1	1600	0		9
2020101419	2022-08-06	3.0	403.4	0.1	1	1	1400	0	5.0	11
2020101419	2022-07-23	1.0	520.0	0.0	2	1	1200	2	1.0	15
2020101419	2022-07-02	2.0	280.0	0.1	1	1	1200	0	0.0	15
2019105806	2025-03-30	8.0	0.0	0.9	1	1	1200	0		18
2019105806	2025-01-12	7.0	0.0	0.8	2	1	1200	0		18
2019105806	2024-11-24	6.0	0.0	0.5	2	1	1200	0		18
2019105806	2024-08-18	1.0	4165.1	0.0	1	1	1200	0		18
2019105806	2024-06-23	10.0	0.0	1.1	2	1	1400	2		16
2019105806	2024-05-26	6.0	0.0	0.2	1	1	1400	0		18
2019105806	2024-03-24	3.0	684.5	0.1	2	1	1600	1		15
2019105806	2024-02-17	9.0	0.0	0.5	1	1	1400	0		18
2019105806	2023-12-10	1.0	1862.4	0.0	1	1	1200	0	4.0	9
2019105806	2023-10-07	2.0	749.0	0.0	1	1	1400	0	4.0	15
2019105806	2023-09-24	3.0	464.8	0.2	1	1	1200	0	4.0	16
2019105806	2023-07-22	5.0	184.0	0.3	1	1	1200	0	4.0	15
2019105806	2023-07-01	2.0	749.6	0.1	1	1	1200	0	4.0	16
2019105806	2023-06-18	4.0	280.0	0.2	1	1	1200	0	4.0	16
2019105806	2023-04-29	11.0	0.0	0.5	2	1	1200	0	4.0	18
2019105806	2023-03-18	3.0	463.8	0.1	2	1	1600	1	4.0	12
2019105806	2023-03-05	6.0	0.0	0.6	1	1	1400	0	4.0	10
2019105806	2023-02-11	1.0	1588.5	0.0	2	1	1200	1	5.0	18
2019105806	2022-08-07	14.0	0.0	0.7	1	1	1200	0	3.0	16
2019105806	2022-07-09	1.0	770.0	0.0	0	1	1200	0	2.0	14
2019105806	2022-06-18	1.0	520.0	0.0	2	1	1200	0	1.0	16
2019105806	2022-05-28	2.0	210.0	0.9	1	1	1400	0	1.0	18
2019105806	2022-03-26	13.0	0.0	3.4	0	0	1200	0	1.0	16
2021103323	2025-03-01	13.0	0.0	1.3	1	1	1200	0		15
2021103323	2025-01-05	12.0	0.0	1.6	1	1	1600	0		16
2021103323	2024-11-10	15.0	0.0	0.8	2	1	1400	0		18
2021103323	2024-10-14	13.0	0.0	1.2	1	1	1400	0		18
2021103323	2024-09-08	9.0	0.0	0.9	1	1	1600	0		16
2021103323	2024-06-23	1.0	2735.0	0.0	2	1	1400	2		16
2021103323	2024-05-25	10.0	0.0	0.8	1	1	1200	0		18
2021103323	2024-03-16	2.0	1617.0	0.1	1	1	1400	0		17
2021103323	2024-01-27	2.0	806.4	0.0	1	1	1400	0		10
2021103323	2023-11-22	6.0	0.0	2.7	1	0	1400	0		12
2021103323	2023-11-04	3.0	956.3	0.1	1	1	1400	0		12
2021103323	2023-09-23	1.0	1621.7	0.0	2	1	1200	2	5.0	10
2021103323	2023-07-16	1.0	550.0	0.0	1	1	1200	0	1.0	11
2021103323	2023-06-25	5.0	55.0	1.1	1	1	1600	0	1.0	6
2021103323	2023-06-10	3.0	180.0	0.4	2	1	1600	0	0.0	12
2020105295	2025-04-27	15.0	0.0	1.0	1	1	1200	0	5.0	16
2020105295	2025-01-18	15.0	0.0	1.5	1	1	1200	0	5.0	16
2020105295	2024-12-01	11.0	0.0	1.1	1	1	1200	0		16
2020105295	2024-09-29	14.0	0.0	2.8	2	1	1600	2		14
2020105295	2024-09-08	11.0	0.0	1.0	1	1	1600	0		16
2020105295	2024-04-21	17.0	0.0	3.2	0	1	1600	2		17
2020105295	2024-03-30	2.0	1616.0	0.1	1	1	1600	2		16
2020105295	2024-02-25	13.0	0.0	1.4	0	1	1800	2		16
2020105295	2023-12-23	14.0	0.0	0.8	1	1	1400	0		17
2020105295	2023-11-19	10.0	0.0	1.2	1	1	1600	0		16
2020105295	2023-10-08	8.0	0.0	0.6	2	1	1800	0		12
2020105295	2023-05-07	9.0	0.0	0.7	3	1	1600	2		17
2020105295	2023-04-08	1.0	5513.4	0.0	2	1	1600	2		16
2020105295	2023-02-26	1.0	780.0	0.0	1	1	1600	0	2.0	12
2020105295	2023-01-15	1.0	550.0	0.0	2	1	1600	0	1.0	16
2020105295	2022-10-29	5.0	52.0	1.5	1	1	1800	0	1.0	9
2020105295	2022-10-15	3.0	180.0	0.3	2	1	2000	0	0.0	11
2019102137	2025-04-05	16.0	0.0	6.2	1	0	1400	0	5.0	16
2019102137	2025-02-02	16.0	0.0	2.2	2	1	1200	2		16
2019102137	2024-12-14	4.0	350.0	0.2	2	1	1200	0	5.0	16
2019102137	2024-10-19	1.0	1878.5	0.0	3	1	1200	2	4.0	17
2019102137	2024-08-31	3.0	465.5	0.1	0	1	1200	3	4.0	18
2019102137	2024-07-28	8.0	0.0	0.6	2	1	1400	0	4.0	18
2019102137	2024-05-26	3.0	464.8	0.2	1	1	1400	0	4.0	16
2019102137	2024-04-14	4.0	280.0	0.2	1	1	1600	0	4.0	11
2019102137	2023-11-11	1.0	1140.0	0.0	2	1	1400	2	3.0	18
2019102137	2023-08-12	10.0	0.0	0.9	1	1	1500	0	5.0	11
2019102137	2023-07-23	3.0	393.0	0.1	1	1	1200	0	3.0	9
2019102137	2023-06-25	1.0	800.0	0.0	1	1	1200	0	2.0	13
2019102137	2023-05-14	6.0	0.0	0.4	0	1	1200	2	2.0	13
2019102137	2023-04-27	5.0	20.0	1.4	1	0	1400	1	5.0	11
2019102137	2023-02-26	12.0	0.0	3.0	1	1	2000	0	2.0	13
2019102137	2023-02-16	3.0	80.0	0.5	1	0	1400	0	5.0	11
2019102137	2022-12-10	10.0	0.0	2.7	1	0	1800	0	2.0	12
2019102137	2022-11-29	2.0	160.0	0.8	3	0	1800	0		12
